id,LOCATION,TIME,GENDER,Population (% of total),EDU_TERTIARY_PC_WKGPOP,CPI_AGRWTH,GDP_USD_CAP,GOV_SPEND_EDU,%_Sanitation_Access,Access to Clean Fuels and Technologies for cooking (% of total population) [2.1_ACCESS.CFT.TOT],Access to electricity (% of rural population with access) [1.2_ACCESS.ELECTRICITY.RURAL],Access to electricity (% of total population) [1.1_ACCESS.ELECTRICITY.TOT],Access to electricity (% of urban population with access) [1.3_ACCESS.ELECTRICITY.URBAN],Energy intensity level of primary energy (MJ/2011 USD PPP) [6.1_PRIMARY.ENERGY.INTENSITY],Renewable electricity output (GWh) [4.1.2_REN.ELECTRICITY.OUTPUT],Renewable electricity share of total electricity output (%) [4.1_SHARE.RE.IN.ELECTRICITY],Renewable energy consumption (TJ) [3.1_RE.CONSUMPTION],Renewable energy share of TFEC (%) [2.1_SHARE.TOTAL.RE.IN.TFEC],Total electricity output (GWh) [4.1.1_TOTAL.ELECTRICITY.OUTPUT],Total final energy consumption (TFEC) (TJ) [1.1_TOTAL.FINAL.ENERGY.CONSUM],Population ages 00-04 (as % of specified gender population),Population ages 05-09 (as % of specified gender population),Population ages 10-14 (as % of specified gender population),Population ages 15-19 (as % of specified gender population),Population ages 20-24 (as % of specified gender population),Population ages 25-29 (as % of specified gender population),Population ages 30-34 (as % of specified gender population),Population ages 35-39 (as % of specified gender population),Population ages 40-44 (as % of specified gender population),Population ages 45-49 (as % of specified gender population),Population ages 50-54 (as % of specified gender population),Population ages 55-59 (as % of specified gender population),Population ages 60-64 (as % of specified gender population),Population ages 65-69 (as % of specified gender population),Population ages 70-74 (as % of specified gender population),Population ages 75-79 (as % of specified gender population),Population ages 80 and older (as % of specified gender population),TER_Enrolment_rate,"GNI per capita, Atlas method (current US$)"
163,CHE,2005,MEN,48.94742105,37.458458,1.171951,40326.87635,5.223609924,99.9,100,100,100,100,2.859747563,32280,55.86,160987.5803,19.32968638,57789,832851.4863,5.18369458,5.710938745,6.200963729,6.125532855,6.135127132,6.345704989,7.311914935,8.522392989,8.622857209,7.643937602,6.762063564,6.539355011,5.474114473,4.191762044,3.525318141,2.682731017,3.021590985,48.95547104,61540
164,CHE,2005,WOMEN,51.05257895,20.074846,1.171951,40326.87635,5.223609924,99.9,100,100,100,100,2.859747563,32280,55.86,160987.5803,19.32968638,57789,832851.4863,4.695967208,5.182385841,5.63475887,5.602034912,5.799250944,6.177003834,7.086481384,8.171552836,8.144379792,7.173154936,6.482119053,6.294075246,5.448512501,4.521509923,4.188322939,3.722099059,5.676390722,42.42335892,61540
165,CHE,2006,MEN,48.99354426,38.503948,1.059525,44865.23766,4.982689857,99.9,100,100,100,100,2.870579249,32141,51.73,154265.7888,18.6848121,62136,825621.3014,5.111442013,5.561242362,6.12453634,6.159948535,6.229790768,6.354933863,7.100663392,8.329231921,8.683490278,7.809452928,6.779907481,6.5091597,5.610077361,4.284657298,3.521467211,2.70578632,3.124212229,48.93521881,63830
166,CHE,2006,WOMEN,51.00645574,21.204809,1.059525,44865.23766,4.982689857,99.9,100,100,100,100,2.870579249,32141,51.73,154265.7888,18.6848121,62136,825621.3014,4.634174337,5.054798247,5.572749252,5.655401287,5.876837462,6.170548307,6.885983693,8.002703356,8.228044145,7.330061494,6.491250782,6.286821953,5.574557429,4.582497161,4.14518037,3.715725218,5.79266551,43.91907883,63830
167,CHE,2007,MEN,49.04905221,39.467419,0.7323366,49491.6747,4.712629795,99.9,100,100,100,100,2.621101093,36479,54.91,159574.0953,19.95550511,66439,799649.4924,5.079954836,5.415258445,6.007608377,6.181974883,6.282506639,6.417555735,6.937068685,8.088761343,8.695727212,7.996562289,6.85509,6.428342404,5.740422584,4.417329755,3.507959618,2.74261848,3.205258717,48.97386169,62580
168,CHE,2007,WOMEN,50.95094779,23.185186,0.7323366,49491.6747,4.712629795,99.9,100,100,100,100,2.621101093,36479,54.91,159574.0953,19.95550511,66439,799649.4924,4.611519362,4.929192634,5.471420439,5.6917954,5.925643634,6.213670516,6.734844711,7.780178507,8.266202778,7.516787723,6.539495248,6.232647321,5.697117213,4.684415215,4.098756227,3.713223354,5.893089717,45.26338959,62580
169,CHE,2008,MEN,49.11050883,41.566307,2.426048,52362.64918,4.895969868,99.9,100,100,100,100,2.663215546,37325,55.68,168002.3437,20.26250755,67036,829129.0861,5.080098907,5.27977694,5.861500994,6.189193472,6.287328115,6.512651646,6.830597237,7.824912884,8.654277113,8.186106957,6.981274525,6.328339607,5.851141598,4.574965147,3.501795584,2.784786867,3.271252408,48.92734146,62940
170,CHE,2008,WOMEN,50.88949117,25.715227,2.426048,52362.64918,4.895969868,99.9,100,100,100,100,2.663215546,37325,55.68,168002.3437,20.26250755,67036,829129.0861,4.620325319,4.811069866,5.345730273,5.702239077,5.939988713,6.289275849,6.641595572,7.528550002,8.251307867,7.713306475,6.629002629,6.15494255,5.801774731,4.815053348,4.064282608,3.70427862,5.987276501,48.49192047,62940
171,CHE,2009,MEN,49.17347548,42.763367,-0.4804679,51555.31268,5.060190201,99.9,100,100,100,100,2.741257189,37033,55.54,169070.9779,20.78023324,66673,813614.4382,5.099524816,5.161055125,5.703657308,6.165673447,6.260111038,6.606636284,6.780976542,7.574720163,8.559573088,8.350275415,7.141957862,6.258323742,5.923652477,4.735704848,3.527518715,2.822482823,3.328156306,49.82788086,70220
172,CHE,2009,WOMEN,50.82652452,27.210806,-0.4804679,51555.31268,5.060190201,99.9,100,100,100,100,2.741257189,37033,55.54,169070.9779,20.78023324,66673,813614.4382,4.647265067,4.706921349,5.211100849,5.673093745,5.929391984,6.370050003,6.602699332,7.287932851,8.180793627,7.888742305,6.754916939,6.093027183,5.870880004,4.954039742,4.061967264,3.686687037,6.080490717,50.20544815,70220
